cascade_id,node_id,infection_time
98083,32162,1341376719.0
3629,3631,1341376720.0
106658,437010,1341376721.0
88,47159,1341376721.0
5226,417131,1341376722.0
1988,240806,1341376722.0
857,123410,1341376722.0
88,8066,1341376724.0
69237,304629,1341376726.0
12253,315625,1341376726.0
88,32243,1341376727.0
1988,362690,1341376727.0
1988,17178,1341376731.0
88,71277,1341376732.0
1988,2497,1341376735.0
39885,91432,1341376735.0
88,111729,1341376736.0
1988,212194,1341376737.0
3994,336180,1341376739.0
88,42970,1341376739.0
463,239064,1341376742.0
1988,151164,1341376743.0
5226,133976,1341376744.0
16358,235473,1341376746.0
88,153788,1341376748.0
88,254614,1341376748.0
88,317584,1341376749.0
1988,31209,1341376749.0
13821,12972,1341376751.0
1988,323145,1341376752.0
19913,39267,1341376752.0
14611,347902,1341376753.0
32972,116520,1341376754.0
7287,66070,1341376755.0
88,15886,1341376756.0
14572,432614,1341376757.0
88,238197,1341376760.0
88,10626,1341376762.0
88,217111,1341376763.0
3998,407912,1341376763.0
32204,28951,1341376764.0
37532,37851,1341376764.0
1553,166541,1341376766.0
8,150005,1341376768.0
51285,176842,1341376768.0
6940,235473,1341376769.0
1988,190008,1341376770.0
19913,31335,1341376771.0
35352,155619,1341376772.0
91115,43833,1341376772.0
68308,277143,1341376772.0
1988,81405,1341376773.0
1988,12038,1341376773.0
33833,293873,1341376776.0
88,213215,1341376778.0
463,312072,1341376780.0
44086,316275,1341376782.0
88,60991,1341376782.0
5155,149329,1341376783.0
5280,81190,1341376783.0
1852,110945,1341376783.0
3998,206469,1341376785.0
3629,133976,1341376787.0
88,203480,1341376790.0
14572,159221,1341376793.0
3998,11852,1341376794.0
16358,164442,1341376795.0
16358,167135,1341376796.0
1988,84375,1341376797.0
1988,51181,1341376798.0
349,81190,1341376800.0
1988,2497,1341376803.0
1988,35738,1341376803.0
88,262126,1341376804.0
322,179962,1341376804.0
52920,91197,1341376804.0
3998,11852,1341376805.0
3998,35226,1341376805.0
1988,41784,1341376805.0
19913,116365,1341376807.0
76165,277143,1341376808.0
14166,51181,1341376809.0
88,334147,1341376810.0
68308,349775,1341376810.0
88,195611,1341376811.0
88,11852,1341376812.0
6971,89417,1341376812.0
52920,73996,1341376813.0
12473,419068,1341376814.0
88,124719,1341376814.0
88,26140,1341376814.0
14572,211255,1341376815.0
88,442963,1341376815.0
6940,322484,1341376815.0
88,262126,1341376817.0
857,77439,1341376817.0
2287,267326,1341376818.0
3998,11852,1341376819.0
2287,178191,1341376819.0
5226,100151,1341376821.0
88,76588,1341376822.0
88,89092,1341376825.0
3998,11852,1341376827.0
463,164442,1341376828.0
88,437798,1341376829.0
88,85795,1341376832.0
2287,194399,1341376833.0
88,317584,1341376833.0
16003,36288,1341376834.0
1988,88716,1341376836.0
14572,408852,1341376837.0
88,27063,1341376838.0
88,83063,1341376839.0
1988,8705,1341376840.0
14572,409704,1341376840.0
3998,11852,1341376844.0
2287,239849,1341376845.0
88,262126,1341376847.0
88,20710,1341376847.0
3472,27008,1341376850.0
3998,2178,1341376850.0
88,203386,1341376852.0
3998,11852,1341376854.0
2177,188517,1341376855.0
17460,92003,1341376857.0
17460,50028,1341376858.0
14731,221160,1341376862.0
88,894,1341376863.0
138,340804,1341376863.0
6940,56397,1341376864.0
14572,359620,1341376866.0
88,7614,1341376868.0
88,131597,1341376868.0
54222,424916,1341376868.0
42182,195029,1341376869.0
6940,56397,1341376871.0
88,145161,1341376874.0
2287,396921,1341376875.0
14572,300376,1341376875.0
42291,307037,1341376875.0
5011,331268,1341376879.0
891,172574,1341376882.0
98083,113168,1341376884.0
8208,403886,1341376885.0
3994,96190,1341376885.0
88,89345,1341376885.0
16358,79058,1341376886.0
1988,88716,1341376887.0
128382,78740,1341376888.0
891,5468,1341376889.0
2786,90233,1341376893.0
3629,31631,1341376895.0
88,12161,1341376895.0
88,86684,1341376896.0
891,4072,1341376896.0
14469,81405,1341376897.0
349,125651,1341376897.0
14166,28951,1341376898.0
88,1165,1341376898.0
14572,395258,1341376899.0
88,75436,1341376900.0
23761,264529,1341376901.0
389,4564,1341376901.0
69237,160697,1341376902.0
31450,353968,1341376903.0
88,219792,1341376904.0
5226,323145,1341376905.0
88,136892,1341376905.0
35352,167078,1341376905.0
77352,58456,1341376908.0
6940,65210,1341376910.0
88,414114,1341376913.0
88,35226,1341376914.0
383,147719,1341376917.0
20385,104170,1341376918.0
16801,22348,1341376918.0
128382,191113,1341376925.0
3998,201659,1341376929.0
52920,55015,1341376932.0
3998,71528,1341376933.0
891,126090,1341376934.0
88,364498,1341376934.0
47759,80101,1341376935.0
6940,196118,1341376935.0
3472,279091,1341376935.0
3629,191113,1341376938.0
88,220271,1341376939.0
68285,154043,1341376943.0
88,213601,1341376944.0
88,204665,1341376945.0
88,24343,1341376945.0
8756,75966,1341376951.0
16358,301991,1341376952.0
2567,266242,1341376953.0
5280,161560,1341376953.0
17460,126308,1341376953.0
88,125825,1341376957.0
68308,77070,1341376958.0
5226,3606,1341376958.0
1988,249941,1341376959.0
891,124701,1341376967.0
3629,14306,1341376967.0
88,178478,1341376970.0
3998,120719,1341376971.0
128382,14306,1341376973.0
42179,406991,1341376973.0
3998,139005,1341376975.0
88,54579,1341376975.0
1553,181538,1341376976.0
88,388737,1341376978.0
14469,139129,1341376978.0
3629,14306,1341376979.0
88,232652,1341376980.0
88,388737,1341376981.0
891,7528,1341376982.0
54222,279344,1341376982.0
1988,160660,1341376994.0
88,240151,1341376995.0
1988,105262,1341376995.0
3998,10225,1341376996.0
5226,52895,1341377002.0
88,84375,1341377005.0
44086,316275,1341377008.0
88,201717,1341377008.0
5155,75308,1341377008.0
77352,20452,1341377008.0
389,4564,1341377009.0
30799,287854,1341377010.0
5226,322085,1341377011.0
88,445623,1341377011.0
88,423163,1341377011.0
88,44726,1341377012.0
39885,49179,1341377015.0
16358,16533,1341377016.0
88,17527,1341377016.0
47015,337866,1341377017.0
88,401546,1341377018.0
1988,322085,1341377020.0
88,77798,1341377020.0
128382,139466,1341377022.0
1988,412161,1341377023.0
1988,228758,1341377025.0
3998,208348,1341377025.0
3629,14306,1341377025.0
30799,317465,1341377026.0
6940,35344,1341377026.0
14615,93024,1341377026.0
891,175399,1341377027.0
88,116343,1341377027.0
34236,116520,1341377027.0
76165,221775,1341377027.0
6940,105994,1341377028.0
857,360933,1341377028.0
1852,110374,1341377029.0
3629,14306,1341377031.0
6940,247132,1341377032.0
2373,75794,1341377035.0
891,333418,1341377037.0
77352,30373,1341377037.0
14572,351122,1341377037.0
14615,392303,1341377037.0
1988,421595,1341377038.0
88,24700,1341377038.0
88,270651,1341377038.0
88,110374,1341377040.0
6940,102477,1341377041.0
77352,43436,1341377044.0
891,30615,1341377044.0
16358,75966,1341377046.0
5226,330037,1341377055.0
88,249492,1341377057.0
1852,79601,1341377057.0
68308,356521,1341377057.0
14572,414038,1341377058.0
13808,44726,1341377060.0
76165,73495,1341377060.0
3629,14264,1341377062.0
6940,131269,1341377062.0
53019,389333,1341377063.0
53019,53033,1341377063.0
383,434592,1341377064.0
3998,138770,1341377064.0
1553,347509,1341377064.0
53019,53031,1341377064.0
53019,351272,1341377064.0
88,158810,1341377065.0
53019,53035,1341377065.0
53019,187556,1341377065.0
53019,451375,1341377066.0
2671,62107,1341377066.0
1988,30615,1341377066.0
53019,386489,1341377066.0
519,44726,1341377067.0
53019,386963,1341377067.0
53019,53034,1341377067.0
3629,14264,1341377068.0
53019,386487,1341377068.0
53019,435915,1341377068.0
53019,53036,1341377069.0
205,276825,1341377069.0
53019,448338,1341377069.0
1553,159831,1341377069.0
88,103163,1341377070.0
891,386275,1341377070.0
53019,258173,1341377070.0
53019,53032,1341377070.0
1988,293249,1341377071.0
8208,436695,1341377072.0
2373,75794,1341377073.0
19913,99022,1341377075.0
4200,220250,1341377075.0
8756,107005,1341377075.0
88,219499,1341377076.0
88,238137,1341377077.0
88,214092,1341377078.0
1988,95655,1341377080.0
3998,374730,1341377081.0
68285,232648,1341377087.0
16358,378048,1341377088.0
88,270924,1341377088.0
22955,84029,1341377092.0
553,214092,1341377106.0
138,389530,1341377108.0
86909,193633,1341377111.0
68308,290702,1341377112.0
8756,276381,1341377115.0
35376,276381,1341377117.0
88,214092,1341377120.0
1002,105393,1341377120.0
14572,377473,1341377122.0
14572,415171,1341377124.0
6940,57974,1341377126.0
14572,439828,1341377127.0
1553,97851,1341377127.0
19913,448041,1341377130.0
891,304388,1341377132.0
47794,172740,1341377133.0
77352,168301,1341377134.0
891,43719,1341377137.0
39885,103447,1341377139.0
1988,422727,1341377141.0
7501,96822,1341377141.0
1988,43719,1341377143.0
3629,14306,1341377144.0
14731,202622,1341377145.0
88,312072,1341377145.0
6940,32972,1341377145.0
2373,13236,1341377148.0
6940,41988,1341377149.0
88,212129,1341377149.0
19913,60146,1341377149.0
389,25248,1341377149.0
1988,349391,1341377151.0
1852,253072,1341377153.0
88,158368,1341377156.0
702,45248,1341377163.0
88,409233,1341377163.0
1988,17647,1341377164.0
88,312072,1341377166.0
88,402530,1341377166.0
88,112339,1341377167.0
1988,44307,1341377168.0
3994,105040,1341377170.0
19913,63882,1341377170.0
88,135337,1341377170.0
14572,280424,1341377171.0
88,279642,1341377171.0
6940,75966,1341377176.0
88,38903,1341377180.0
44183,75794,1341377183.0
88,9734,1341377185.0
88,49614,1341377187.0
1988,185374,1341377187.0
1988,32113,1341377189.0
3998,64911,1341377190.0
88,257094,1341377191.0
88,13261,1341377191.0
14572,181784,1341377193.0
9905,210083,1341377195.0
3994,25907,1341377195.0
1988,8705,1341377196.0
857,41538,1341377197.0
3998,3712,1341377197.0
23716,66429,1341377198.0
88,162876,1341377201.0
88,2948,1341377202.0
27071,20747,1341377202.0
88,3712,1341377202.0
42182,25661,1341377205.0
14572,325768,1341377205.0
1988,65984,1341377206.0
68308,187878,1341377207.0
857,90382,1341377207.0
3998,279316,1341377207.0
2567,24835,1341377207.0
2786,120438,1341377210.0
88,27311,1341377211.0
3994,3972,1341377211.0
88,37851,1341377211.0
88,3712,1341377211.0
857,259749,1341377216.0
88,98378,1341377220.0
53019,38535,1341377221.0
14572,320774,1341377225.0
88,188470,1341377225.0
3994,27478,1341377228.0
702,295199,1341377228.0
5245,453358,1341377231.0
2567,367627,1341377232.0
88,231064,1341377234.0
1988,166189,1341377234.0
68285,300408,1341377237.0
27071,95806,1341377238.0
1988,5383,1341377239.0
88,54631,1341377240.0
14572,390755,1341377240.0
68285,300408,1341377240.0
891,223025,1341377242.0
88,32646,1341377243.0
12473,330181,1341377245.0
1988,136347,1341377245.0
1988,10755,1341377246.0
1988,311633,1341377248.0
9191,85165,1341377248.0
20385,86368,1341377249.0
3994,255451,1341377250.0
47794,192164,1341377250.0
14572,385191,1341377250.0
21017,354549,1341377252.0
1988,10147,1341377253.0
3994,168427,1341377253.0
88,322557,1341377254.0
98083,206910,1341377254.0
3998,228758,1341377256.0
68308,388347,1341377256.0
1988,48540,1341377257.0
1988,211001,1341377258.0
20385,8136,1341377261.0
88,192549,1341377261.0
3994,163806,1341377262.0
5226,452453,1341377267.0
35352,95342,1341377270.0
1988,81405,1341377271.0
12253,190242,1341377272.0
1988,29403,1341377272.0
22955,106588,1341377272.0
1988,18740,1341377274.0
5226,355172,1341377274.0
1988,270930,1341377275.0
88,388600,1341377276.0
3998,290749,1341377278.0
88,302777,1341377279.0
16801,177685,1341377281.0
3994,43719,1341377283.0
88,278535,1341377283.0
891,178677,1341377284.0
1343,9730,1341377284.0
16801,64911,1341377285.0
47759,44290,1341377289.0
2287,178191,1341377293.0
88,315371,1341377293.0
88,205846,1341377295.0
1343,15834,1341377297.0
5226,363900,1341377297.0
88,401522,1341377297.0
1988,182008,1341377300.0
891,116191,1341377300.0
2786,13034,1341377302.0
68285,270392,1341377304.0
3994,6373,1341377306.0
19913,164020,1341377309.0
20385,80415,1341377310.0
88,32355,1341377313.0
19913,38535,1341377313.0
2166,2765,1341377315.0
14572,414094,1341377315.0
16801,139286,1341377316.0
5226,81405,1341377317.0
3998,282758,1341377318.0
19913,125153,1341377320.0
3994,141907,1341377323.0
88,6072,1341377324.0
88,200529,1341377326.0
463,276738,1341377328.0
76165,351801,1341377328.0
14615,285138,1341377331.0
891,444485,1341377333.0
89805,42182,1341377333.0
128382,262201,1341377333.0
8208,355550,1341377336.0
5226,92522,1341377337.0
14731,205565,1341377338.0
14572,402608,1341377339.0
891,7040,1341377342.0
5226,29252,1341377343.0
5226,46713,1341377343.0
891,107674,1341377344.0
88,322795,1341377347.0
61287,223707,1341377348.0
3994,149796,1341377348.0
19913,254705,1341377349.0
1343,37720,1341377349.0
17155,130450,1341377350.0
88,250758,1341377350.0
11946,328423,1341377351.0
88,127513,1341377351.0
6940,323999,1341377352.0
463,372951,1341377353.0
3994,195535,1341377354.0
42182,6072,1341377354.0
3998,57593,1341377356.0
346917,10040,1341377356.0
88,373737,1341377356.0
3998,85795,1341377357.0
19519,223707,1341377358.0
5226,50258,1341377359.0
76165,383668,1341377359.0
5226,108272,1341377360.0
5226,15439,1341377360.0
106658,161849,1341377361.0
88,104970,1341377362.0
98083,122516,1341377363.0
14615,106789,1341377365.0
88,218167,1341377366.0
16801,92274,1341377370.0
47759,150296,1341377372.0
6940,322484,1341377373.0
3998,189393,1341377374.0
19913,243456,1341377374.0
14572,118528,1341377374.0
5155,3027,1341377374.0
5859,7358,1341377375.0
88,36987,1341377375.0
138,133103,1341377378.0
14572,367562,1341377380.0
56968,64911,1341377383.0
3994,131851,1341377384.0
76165,383668,1341377387.0
88,206401,1341377388.0
42182,37607,1341377392.0
65380,395379,1341377395.0
1988,255801,1341377397.0
5226,349775,1341377397.0
3998,92781,1341377399.0
19913,395557,1341377399.0
88,25580,1341377401.0
19913,18223,1341377403.0
1852,50678,1341377405.0
891,196786,1341377406.0
20385,27247,1341377406.0
3604,167924,1341377407.0
33313,311796,1341377410.0
14615,62950,1341377411.0
3994,15439,1341377411.0
16801,92781,1341377412.0
35376,355937,1341377414.0
1988,23200,1341377416.0
34236,331462,1341377416.0
1988,220809,1341377416.0
88,214859,1341377418.0
5011,446808,1341377421.0
3994,196786,1341377422.0
6940,327504,1341377422.0
69237,383668,1341377423.0
19913,88514,1341377423.0
1343,178717,1341377424.0
14572,410030,1341377426.0
77616,260919,1341377426.0
1343,16800,1341377427.0
2786,181764,1341377427.0
35352,65000,1341377428.0
14469,165136,1341377428.0
88,115668,1341377428.0
16358,8742,1341377429.0
56968,22555,1341377430.0
3994,245141,1341377433.0
88,211376,1341377434.0
14615,8742,1341377436.0
519,253033,1341377437.0
3629,139465,1341377437.0
12965,348796,1341377438.0
14572,159789,1341377439.0
3994,253033,1341377440.0
16801,183890,1341377440.0
14572,170786,1341377441.0
88,81709,1341377442.0
1988,266420,1341377443.0
891,175026,1341377445.0
857,89207,1341377445.0
88,43719,1341377445.0
14572,159139,1341377446.0
88,245488,1341377447.0
88,253033,1341377450.0
88,28748,1341377450.0
88,45395,1341377451.0
88,253033,1341377452.0
88,13163,1341377452.0
14615,156582,1341377455.0
1988,266420,1341377459.0
19913,349275,1341377459.0
88,10247,1341377463.0
19913,99029,1341377463.0
22955,380485,1341377465.0
1988,232850,1341377465.0
88,211340,1341377466.0
26153,158955,1341377466.0
51285,133864,1341377467.0
88,117148,1341377468.0
6940,57528,1341377469.0
88,118381,1341377472.0
14572,331919,1341377473.0
88,424105,1341377473.0
88,398358,1341377475.0
1988,25049,1341377477.0
5226,116893,1341377478.0
88,117148,1341377479.0
677,213163,1341377481.0
383,228505,1341377481.0
19913,134912,1341377481.0
88,444871,1341377481.0
59893,252562,1341377482.0
5226,266420,1341377484.0
12473,12617,1341377486.0
2567,99196,1341377486.0
42182,94517,1341377486.0
24227,78220,1341377487.0
96022,65000,1341377488.0
14615,136607,1341377489.0
3994,331789,1341377490.0
1988,35707,1341377490.0
5226,254176,1341377490.0
88,200898,1341377491.0
88,41397,1341377491.0
20385,4322,1341377492.0
1553,130555,1341377492.0
17460,30364,1341377493.0
1343,177690,1341377493.0
88,28641,1341377494.0
1988,301957,1341377494.0
1988,446165,1341377495.0
1343,145398,1341377496.0
1988,101238,1341377496.0
1343,60601,1341377498.0
42182,206362,1341377498.0
138,387058,1341377499.0
3994,46079,1341377500.0
88,449137,1341377501.0
1988,220638,1341377502.0
88,188361,1341377504.0
1343,229625,1341377506.0
88,188361,1341377507.0
1988,322484,1341377507.0
26153,158955,1341377507.0
1988,45391,1341377508.0
88,46079,1341377508.0
1343,32029,1341377508.0
1343,38535,1341377508.0
1988,81405,1341377509.0
1988,51278,1341377509.0
1988,57617,1341377509.0
42182,25335,1341377509.0
14615,351831,1341377511.0
1988,155027,1341377511.0
14572,209823,1341377511.0
1988,280355,1341377512.0
32972,322484,1341377515.0
1988,5383,1341377517.0
1988,26396,1341377519.0
88,47419,1341377520.0
1852,95999,1341377520.0
32972,6940,1341377521.0
1988,11588,1341377522.0
1988,114837,1341377522.0
1988,78220,1341377523.0
1988,80009,1341377525.0
1988,72349,1341377526.0
1988,10755,1341377526.0
3629,139465,1341377527.0
1988,32132,1341377527.0
1988,12581,1341377529.0
6940,35506,1341377529.0
88,389144,1341377529.0
1988,386455,1341377530.0
3994,257073,1341377530.0
42182,283764,1341377531.0
1988,283793,1341377532.0
3994,133012,1341377532.0
42182,207342,1341377533.0
1988,35214,1341377533.0
519,212261,1341377533.0
1988,152975,1341377535.0
88,306120,1341377535.0
14572,393424,1341377535.0
4479,10091,1341377535.0
2166,151277,1341377535.0
26153,158955,1341377536.0
1988,197283,1341377536.0
42182,141249,1341377537.0
30799,349795,1341377538.0
6940,455164,1341377538.0
1988,387522,1341377540.0
19913,71234,1341377540.0
1988,11575,1341377540.0
15210,9155,1341377540.0
1988,22450,1341377542.0
88,232314,1341377542.0
14166,28951,1341377543.0
42182,116270,1341377543.0
1553,93252,1341377544.0
17538,92419,1341377544.0
1988,546,1341377545.0
1988,256891,1341377545.0
14572,59938,1341377546.0
1988,68206,1341377548.0
88,10765,1341377549.0
1988,213165,1341377549.0
12473,207613,1341377550.0
19913,99727,1341377551.0
9704,2284,1341377552.0
88,400936,1341377555.0
88,275176,1341377555.0
88,399641,1341377559.0
1988,336673,1341377559.0
68308,195766,1341377560.0
1988,62449,1341377560.0
1988,45189,1341377563.0
14572,348850,1341377563.0
1988,66827,1341377563.0
3629,258131,1341377565.0
9682,424225,1341377566.0
19913,306553,1341377566.0
42182,378207,1341377566.0
42182,184869,1341377566.0
1988,28951,1341377567.0
2287,172178,1341377567.0
1988,24238,1341377568.0
13123,118587,1341377571.0
88,29721,1341377571.0
1988,332251,1341377572.0
1988,39633,1341377573.0
26153,75458,1341377574.0
1988,122490,1341377575.0
891,76083,1341377575.0
6940,99029,1341377576.0
1988,58994,1341377577.0
5226,438699,1341377578.0
42182,48215,1341377578.0
88,85762,1341377579.0
1988,149329,1341377580.0
